task_id,level,model,success,tokens_prompt,tokens_completion,tokens_total,tool_calls_total,hallucination_errors,injected_errors,recovered_errors,retries,iterations,error_type,duration_ms,planning_time_ms,execution_time_ms,compatible,expected_agents,planned_agents,actual_agents,coverage_rate
4,1,CoT,0,17886,102,17988,1,0,1,0,0,1,recovery_failed,8688,8688,0,1,"[""erp_supply_chain_system__inventory_controller__variance_adjustment_inventory_adjustment_request__get_inventory_transfer_order_page"", ""erp_supply_chain_system__warehouse_manager__warehouse_layout_picking_paths__get_warehouse_page""]","[""erp_supply_chain_system__inventory_controller__full_inventory_count__get_inventory_transfer_order_page"", ""erp_supply_chain_system__warehouse_manager__warehouse_layout_picking_paths__get_warehouse_page""]","[""erp_supply_chain_system__inventory_controller__full_inventory_count__get_inventory_transfer_order_page""]",
4,1,ReAct,1,54737,621,55358,2,0,1,1,1,3,none,42437,42436,0,1,"[""erp_supply_chain_system__inventory_controller__variance_adjustment_inventory_adjustment_request__get_inventory_transfer_order_page"", ""erp_supply_chain_system__warehouse_manager__warehouse_layout_picking_paths__get_warehouse_page""]","[""erp_supply_chain_system__inventory_controller__full_inventory_count__get_inventory_transfer_order"", ""erp_supply_chain_system__warehouse_manager__warehouse_layout_picking_paths__get_warehouse_page""]","[""erp_supply_chain_system__inventory_controller__full_inventory_count__get_inventory_transfer_order"", ""erp_supply_chain_system__warehouse_manager__warehouse_layout_picking_paths__get_warehouse_page""]",
4,1,LangChain,1,17858,102,17960,2,0,0,0,0,1,none,8679,8679,0,1,"[""erp_supply_chain_system__inventory_controller__variance_adjustment_inventory_adjustment_request__get_inventory_transfer_order_page"", ""erp_supply_chain_system__warehouse_manager__warehouse_layout_picking_paths__get_warehouse_page""]","[""erp_supply_chain_system__inventory_controller__full_inventory_count__get_inventory_transfer_order_page"", ""erp_supply_chain_system__warehouse_manager__warehouse_layout_picking_paths__get_warehouse_page""]","[""erp_supply_chain_system__inventory_controller__full_inventory_count__get_inventory_transfer_order_page"", ""erp_supply_chain_system__warehouse_manager__warehouse_layout_picking_paths__get_warehouse_page""]",
4,1,COOP,0,5075,784,5859,3,0,0,0,0,1,none,63833,0,0,1,"[""erp_supply_chain_system__inventory_controller__variance_adjustment_inventory_adjustment_request__get_inventory_transfer_order_page"", ""erp_supply_chain_system__warehouse_manager__warehouse_layout_picking_paths__get_warehouse_page""]",[],"[""erp_supply_chain_system__warehouse_manager__warehouse_layout_picking_paths__get_warehouse_simple_list"", ""erp_supply_chain_system__warehouse_manager__warehouse_layout_picking_paths__get_warehouse"", ""erp_supply_chain_system__warehouse_manager__warehouse_layout_picking_paths"", ""erp_supply_chain_system"", ""erp_supply_chain_system__supply_chain_director"", ""database_query_executor"", ""erp_supply_chain_system__warehouse_manager"", ""email_service""]",0.0
5,1,CoT,0,17890,74,17964,1,1,0,0,0,1,hallucination,7182,7182,0,1,"[""erp_product_system__sku_master_data_specialist__sku_code_management"", ""erp_product_system__sku_master_data_specialist__master_data_entry__export_product_unit_excel""]","[""erp_product_system__sku_master_data_specialist__sku_code_management"", ""erp_product_system__sku_master_data_specialist__export_product_unit_excel""]","[""erp_product_system__sku_master_data_specialist__sku_code_management""]",
5,1,ReAct,1,145204,1375,146579,2,0,0,0,0,8,none,101749,101749,0,1,"[""erp_product_system__sku_master_data_specialist__sku_code_management"", ""erp_product_system__sku_master_data_specialist__master_data_entry__export_product_unit_excel""]","[""erp_product_system__sku_master_data_specialist__sku_code_management"", ""erp_product_system__sku_master_data_specialist__master_data_entry__create_product""]","[""erp_product_system__sku_master_data_specialist__sku_code_management"", ""erp_product_system__sku_master_data_specialist__master_data_entry__create_product""]",
5,1,LangChain,0,17862,128,17990,0,0,1,0,0,1,recovery_failed,13716,13716,0,1,"[""erp_product_system__sku_master_data_specialist__sku_code_management"", ""erp_product_system__sku_master_data_specialist__master_data_entry__export_product_unit_excel""]","[""erp_product_system__sku_master_data_specialist__sku_code_management"", ""erp_product_system__sku_master_data_specialist__master_data_entry__create_product_unit"", ""erp_product_system__sku_master_data_specialist__master_data_entry__export_product_unit_excel""]",[],
5,1,COOP,1,5670,691,6361,4,0,0,0,0,1,none,45123,0,0,1,"[""erp_product_system__sku_master_data_specialist__sku_code_management"", ""erp_product_system__sku_master_data_specialist__master_data_entry__export_product_unit_excel""]",[],"[""erp_product_system__sku_master_data_specialist__sku_code_management"", ""erp_product_system__sku_master_data_specialist__master_data_entry__create_product_unit"", ""erp_product_system__sku_master_data_specialist__master_data_entry__get_product_unit_simple_list"", ""erp_product_system__sku_master_data_specialist__master_data_entry"", ""erp_product_system"", ""erp_product_system__sku_master_data_specialist"", ""excel_exporter""]",0.5
11,1,CoT,1,17896,151,18047,3,0,0,0,0,1,none,10431,10431,0,1,"[""erp_procurement_system__strategic_sourcing_manager__supplier_onboarding_master_data__get_supplier_name_list"", ""erp_procurement_system__srm_specialist__performance_appraisal_qcds__on_time_delivery"", ""erp_procurement_system__buyer__exception_handling_plan_coordination__export_purchase_return_excel""]","[""erp_procurement_system__strategic_sourcing_manager__supplier_onboarding_master_data__get_supplier_simple_list"", ""erp_procurement_system__srm_specialist__performance_appraisal_qcds__on_time_delivery"", ""erp_procurement_system__buyer__exception_handling_plan_coordination__export_purchase_return_excel""]","[""erp_procurement_system__strategic_sourcing_manager__supplier_onboarding_master_data__get_supplier_simple_list"", ""erp_procurement_system__srm_specialist__performance_appraisal_qcds__on_time_delivery"", ""erp_procurement_system__buyer__exception_handling_plan_coordination__export_purchase_return_excel""]",
11,1,ReAct,0,72842,545,73387,0,0,1,0,1,4,recovery_failed,44591,44591,0,1,"[""erp_procurement_system__strategic_sourcing_manager__supplier_onboarding_master_data__get_supplier_name_list"", ""erp_procurement_system__srm_specialist__performance_appraisal_qcds__on_time_delivery"", ""erp_procurement_system__buyer__exception_handling_plan_coordination__export_purchase_return_excel""]","[""erp_procurement_system__strategic_sourcing_manager__supplier_onboarding_master_data__get_supplier_page"", ""erp_procurement_system__srm_specialist__performance_appraisal_qcds__on_time_delivery"", ""erp_procurement_system__buyer__exception_handling_plan_coordination__export_purchase_return_excel""]",[],
