model,level,n_tasks,success_rate,avg_tokens_total,hallucination_rate,recovery_rate,avg_duration_ms,avg_planning_time_ms,avg_tool_calls,compatibility_rate,workflow_complexity_score,workflow_nodes,workflow_branches,tool_rules,config_loc
COOP,1,42,0.7143,11034.05,0.0,1.0,83484.24,0.0,7.71,1.0,,,,,
COOP,2,3,0.6667,7260.67,0.0,0.0,47397.0,0.0,3.67,1.0,,,,,
COOP,3,4,0.5,15196.5,0.0,1.0,139445.75,0.0,12.0,1.0,,,,,
COOP,4,1,1.0,25020.0,0.0,1.0,288080.0,0.0,36.0,1.0,,,,,
CoT,1,42,0.5,18019.74,0.0897,0.0,7871.29,7871.26,1.86,1.0,,,,,
CoT,2,3,0.3333,17985.33,0.5,0.0,8118.67,8118.67,0.67,1.0,,,,,
CoT,3,4,0.0,18127.0,0.2857,0.0,10840.75,10840.75,1.75,1.0,,,,,
CoT,4,1,1.0,18170.0,0.0,0.0,10056.0,10056.0,5.0,1.0,,,,,
LangChain,1,42,0.4524,17992.9,0.1014,0.0,8073.62,8073.6,1.64,1.0,,,,,
LangChain,2,3,0.3333,17955.33,0.6667,0.0,8752.0,8752.0,1.0,1.0,,,,,
LangChain,3,4,0.25,18090.5,0.125,0.0,10221.5,10221.5,2.0,1.0,,,,,
LangChain,4,1,1.0,18142.0,0.0,0.0,9745.0,9745.0,5.0,1.0,,,,,
ReAct,1,42,0.8333,85154.31,0.0,0.6667,50420.95,50420.88,2.9,1.0,11.9,5,2,1,19
ReAct,2,3,1.0,61450.67,0.0,1.0,34918.67,34918.33,2.33,1.0,11.9,5,2,1,19
ReAct,3,4,0.5,101715.25,0.0,0.6667,67734.75,67734.5,3.5,1.0,11.9,5,2,1,19
ReAct,4,1,1.0,111041.0,0.0,1.0,84685.0,84685.0,5.0,1.0,11.9,5,2,1,19
